,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,222.45637635071984,222.68306200878132,224.27086051653419,0
1,2024-09-11 16:00:00,223.41499077545467,223.93134899110703,225.04079750802987,0
2,2024-09-11 16:01:00,222.81076473714538,223.28858546947657,223.79267242729645,0
3,2024-09-11 16:02:00,222.43399081504802,222.98115926253655,223.82270744952166,0
4,2024-09-11 16:03:00,222.49926699086862,223.52025019817225,225.31559126654795,0
5,2024-09-11 16:04:00,222.4797694092646,222.85974273444887,224.70516713207883,0
6,2024-09-11 16:05:00,223.2355469957102,223.61359138791954,224.66369705245023,0
7,2024-09-11 16:06:00,222.49582759927134,223.55284142513767,226.4032029573876,0
8,2024-09-11 16:07:00,223.4519694895601,223.9001057638656,225.03608290575986,0
9,2024-09-11 16:08:00,223.44517680122348,224.53236705014638,226.4489511463067,0
10,2024-09-11 16:09:00,222.5492841837368,223.1384807214663,223.97096669801024,0
11,2024-09-11 16:10:00,222.47791099383855,222.8404189965478,225.29144824684167,0
12,2024-09-11 16:11:00,222.87194357460933,223.66635843698393,226.06339988393262,0
13,2024-09-11 16:12:00,223.4466143034268,223.6849397791585,224.53266382608163,0
14,2024-09-11 16:13:00,222.6704289521312,223.58959310448148,224.47329868280715,0
