,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,223.80227066048045,225.7509801767376,226.42367577011774,0
1,2024-09-11 16:00:00,225.13968028181552,225.75896205451502,227.99581034871733,0
2,2024-09-11 16:01:00,223.98491271155237,224.79611716374237,226.05542491848396,0
3,2024-09-11 16:02:00,224.98289575266634,225.4736763412659,226.0360450272516,0
4,2024-09-11 16:03:00,224.12128917697007,225.01344219103177,227.7289035561557,0
5,2024-09-11 16:04:00,223.05867537642234,226.0030550004544,227.59426085201827,0
6,2024-09-11 16:05:00,223.3776916031683,225.51395431640924,226.92040848376064,0
7,2024-09-11 16:06:00,224.12793875239504,225.86679518177002,229.05989267383663,0
8,2024-09-11 16:07:00,225.4546702419981,226.33069750466947,228.04729137974866,0
9,2024-09-11 16:08:00,224.11670817352243,226.75584433982274,229.30940522495618,0
10,2024-09-11 16:09:00,223.6542280477324,225.93218680952654,226.10649797160974,0
11,2024-09-11 16:10:00,222.72770560450573,225.85962849505867,228.5727223851804,0
12,2024-09-11 16:11:00,224.2644057894987,226.09149650207192,228.65155753785234,0
13,2024-09-11 16:12:00,224.60008081565672,225.81285893981038,227.19588152553712,0
14,2024-09-11 16:13:00,225.21243894765718,225.8190042200361,226.69398748279474,0
