,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,219.6704454806365,220.89636691870462,222.6253717201302,0
1,2024-09-11 16:00:00,221.01825396922743,222.3791178288521,222.61095165071484,0
2,2024-09-11 16:01:00,220.7198449969147,222.29465921752245,222.68649472258267,0
3,2024-09-11 16:02:00,219.68425369407004,220.63976689469627,222.6663060002782,0
4,2024-09-11 16:03:00,220.18450072084784,222.03270704342498,222.70005864838066,0
5,2024-09-11 16:04:00,219.78556025114534,221.18700820711297,222.2838298008748,0
6,2024-09-11 16:05:00,222.3094651925487,222.53584211832015,222.73980632567296,0
7,2024-09-11 16:06:00,220.2406167591806,221.79659909708323,222.8469271874029,0
8,2024-09-11 16:07:00,220.91577572767127,221.89004314296986,222.70059063090613,0
9,2024-09-11 16:08:00,222.30949118026064,222.79486169306574,222.85587687750532,0
10,2024-09-11 16:09:00,219.96096043815575,222.34442935989034,222.74983765287527,0
11,2024-09-11 16:10:00,219.83549783290056,222.10539423177042,222.67646471117848,0
12,2024-09-11 16:11:00,221.16419165007989,222.1680847504118,222.71830766356604,0
13,2024-09-11 16:12:00,221.61393780330775,222.5873948506391,222.76466635148438,0
14,2024-09-11 16:13:00,221.97509379377868,222.68821520183317,222.82643360930317,0
