,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:36:00,220.19166350700547,220.18004448336703,220.50380557632826,221.87392353279387,0
1,2024-09-11 15:37:00,221.40705991091798,220.76201012849717,221.67725201434843,221.85386464375998,0
2,2024-09-11 15:38:00,221.01891559197895,220.3750808867906,221.20166564249368,221.8733470109167,0
3,2024-09-11 15:39:00,220.17374106236883,220.1460474482837,220.40734839056967,221.76246715430517,0
4,2024-09-11 15:40:00,220.73622844594664,220.07610496469604,221.11057668815275,221.88242116805245,0
5,2024-09-11 15:41:00,220.16552113906968,220.11295409899617,220.62041573485362,221.13240088925946,0
6,2024-09-11 15:42:00,221.57723409256303,221.13840733240033,221.71042274085102,221.86487755676907,0
7,2024-09-11 15:43:00,220.29401133092176,220.09567283647115,221.06482735740101,222.24782840591965,0
8,2024-09-11 15:44:00,220.94727885149348,220.4362928666047,220.99632097221095,221.81500469938655,0
9,2024-09-11 15:45:00,221.61144418684597,221.21915053751204,221.86469934924938,222.24739998543225,0
10,2024-09-11 15:46:00,220.1668927121591,220.14436055906108,221.24137378455345,221.76968847457488,0
11,2024-09-11 15:47:00,220.1101226440133,220.00897400864005,220.90510434880645,221.77074004574246,0
12,2024-09-11 15:48:00,220.6805088883657,220.48830356376314,220.84751104296322,222.0373841239141,0
13,2024-09-11 15:49:00,221.15091894577122,220.8450092632425,221.67637737456386,221.80548701396663,0
14,2024-09-11 15:50:00,221.4699909908925,220.84934043485643,221.70734985521517,221.7883444299834,0
