,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:45:00,221.71087469128904,222.30455628464256,222.39636097473544,0
1,2024-09-11 13:46:00,222.04077729573203,222.27035979942397,222.81603667104673,0
2,2024-09-11 13:47:00,221.4877368025762,222.03563945611438,222.37521749105125,0
3,2024-09-11 13:48:00,222.08497159333945,222.17852928373904,222.36699721905592,0
4,2024-09-11 13:49:00,221.8264285967316,222.06700853217737,222.67062148828128,0
5,2024-09-11 13:50:00,221.49918124532354,222.36199957526043,222.66503871359814,0
6,2024-09-11 13:51:00,221.29506046343278,222.1809612950949,222.50050365607453,0
7,2024-09-11 13:52:00,221.85534218170278,222.3067981230091,222.9928792454225,0
8,2024-09-11 13:53:00,222.15675805217288,222.38654603817747,222.80407106312478,0
9,2024-09-11 13:54:00,221.56279175336746,222.43503280660073,223.0487869500382,0
10,2024-09-11 13:55:00,221.6155007877502,222.28086322842083,222.40085354613296,0
11,2024-09-11 13:56:00,221.4653925675065,222.29969585680882,222.93669539921035,0
12,2024-09-11 13:57:00,221.8188844237738,222.36576862124457,222.89465814409704,0
13,2024-09-11 13:58:00,221.95072413472724,222.24713406003337,222.55630842151865,0
14,2024-09-11 13:59:00,222.0905529088959,222.24075231579994,222.4372784423062,0
