,Datetime,Forecasted,p_0.1,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,222.3573757045008,221.24362636950852,222.60169956239096,222.96427197280605,0
1,2024-09-11 16:00:00,222.68532016885126,222.6680477306894,222.79689117524583,222.92727916767726,0
2,2024-09-11 16:01:00,222.71087721904402,222.47261862501983,222.84781938815718,223.41461018369176,0
3,2024-09-11 16:02:00,222.58973143743617,222.54133371706465,222.58973143743617,222.9101283719792,0
4,2024-09-11 16:03:00,222.35032524725,221.6313279514578,222.67362492989434,223.05667327699817,0
5,2024-09-11 16:04:00,222.72024165370496,222.65537541198898,222.7404543176549,222.94794251822836,0
6,2024-09-11 16:05:00,222.57323812990435,221.25141992643074,222.6858839662752,222.84448781273016,0
7,2024-09-11 16:06:00,222.6112647699724,222.5156960330652,222.6855931408431,222.88328383687025,0
8,2024-09-11 16:07:00,222.64599871651606,222.34000236204307,222.7568447130013,223.456516929787,0
9,2024-09-11 16:08:00,222.51640871342917,220.77932397156368,222.5836032313173,222.85694177613,0
10,2024-09-11 16:09:00,222.63577500661293,222.5164708974843,222.69053497472103,222.77364414779612,0
11,2024-09-11 16:10:00,222.5841025578904,222.53470135320796,222.78175430836436,223.40061814618122,0
12,2024-09-11 16:11:00,222.4923313328882,222.2994123904215,222.63377588939545,222.8675630921258,0
13,2024-09-11 16:12:00,222.27544553323347,221.50960318718683,222.85564592084643,223.07372593493133,0
14,2024-09-11 16:13:00,222.65256263890583,222.49862880750055,222.71797705029277,222.90468435829112,0
