,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:17:00,221.72537534985221,222.30570447497703,222.3957752875528,0
1,2024-09-11 13:18:00,222.0446140850808,222.2730260052263,222.8189120749832,0
2,2024-09-11 13:19:00,221.5216441087333,222.03919398361504,222.37611823020407,0
3,2024-09-11 13:20:00,222.08655123086817,222.179781678987,222.36725128528363,0
4,2024-09-11 13:21:00,221.82733458856282,222.06714674831161,222.67122784781927,0
5,2024-09-11 13:22:00,221.5001058157708,222.36336567810693,222.6646109382202,0
6,2024-09-11 13:23:00,221.3313924590004,222.182332584638,222.50050272057953,0
7,2024-09-11 13:24:00,221.85158703987656,222.30648350485112,222.99371724153767,0
8,2024-09-11 13:25:00,222.15486203059416,222.38665270968065,222.80091918649578,0
9,2024-09-11 13:26:00,221.5926190532052,222.43985589720256,223.05232785090996,0
10,2024-09-11 13:27:00,221.6146868598424,222.28071707760287,222.39955188207355,0
11,2024-09-11 13:28:00,221.46768578476025,222.298665452738,222.93650859235524,0
12,2024-09-11 13:29:00,221.82871386393174,222.36438848756904,222.89492290092818,0
13,2024-09-11 13:30:00,221.95247620887744,222.24671172366274,222.56733157516163,0
14,2024-09-11 13:31:00,222.09493596779228,222.24010368595424,222.43743914772327,0
