,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:58:00,221.12398160237274,221.21759598530375,222.64905370544147,0
1,2024-09-11 15:59:00,220.88241456398083,221.91557753231282,222.48032964337216,0
2,2024-09-11 16:00:00,220.92658416199524,221.39821546881493,223.18476183234202,0
3,2024-09-11 16:01:00,221.061173212589,221.61479476485698,223.03405718574032,0
4,2024-09-11 16:02:00,221.0796078994219,221.7271905722511,222.52786291702364,0
5,2024-09-11 16:03:00,221.04290706729708,221.98597230232352,222.26840253366092,0
6,2024-09-11 16:04:00,221.13281730003453,222.71603965114633,223.7389080016729,0
7,2024-09-11 16:05:00,221.36177065953595,222.45793135051954,222.84416023986742,0
8,2024-09-11 16:06:00,221.20476240660417,222.2251785873424,223.33751694906104,0
9,2024-09-11 16:07:00,221.152149970052,222.8256873200654,223.476512919005,0
10,2024-09-11 16:08:00,221.42316092379798,222.6663712902821,223.27952135323295,0
11,2024-09-11 16:09:00,221.31296429180816,222.3340144380664,222.86994041261121,0
12,2024-09-11 16:10:00,221.21236904678074,222.34008191723893,222.87994347204224,0
13,2024-09-11 16:11:00,222.1154091630044,222.60296979516036,223.42629138990057,0
14,2024-09-11 16:12:00,222.25863822285163,222.86120578588668,223.864399976855,0
