,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:15:00,225.31104365231343,227.68148513167142,227.9263311033094,0
1,2024-09-11 15:16:00,225.91572385356224,226.79362901855714,229.08715822941218,0
2,2024-09-11 15:17:00,224.53194577211977,226.12917694050262,228.00436995714415,0
3,2024-09-11 15:18:00,226.1097364969983,227.0617957982707,227.8749630672962,0
4,2024-09-11 15:19:00,225.9439229272457,226.4619432175466,228.4124863390072,0
5,2024-09-11 15:20:00,224.72792594673865,227.91350220806214,228.29709795863758,0
6,2024-09-11 15:21:00,223.64304699985493,226.3342296941092,227.70408378282113,0
7,2024-09-11 15:22:00,225.94441942679595,227.18898739404486,229.61452148691774,0
8,2024-09-11 15:23:00,226.51856915859437,227.89895429448129,229.0888434927947,0
9,2024-09-11 15:24:00,224.6355175939842,227.52858139419112,229.88920180503555,0
10,2024-09-11 15:25:00,225.19672828012187,227.00878495652915,228.03436502392614,0
11,2024-09-11 15:26:00,224.5182717846425,227.44211895825674,229.6824447442229,0
12,2024-09-11 15:27:00,225.76348937792298,227.73043146860354,229.16061266888482,0
13,2024-09-11 15:28:00,226.19067342294719,226.8607965691679,228.1799337694375,0
14,2024-09-11 15:29:00,226.28323121118478,226.89785332657036,227.84835410280675,0
