,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:50:00,221.8626358646586,222.402144482557,222.49388632056528,0
1,2024-09-11 13:51:00,222.14821749520303,222.37613385580255,222.94803859489699,0
2,2024-09-11 13:52:00,221.75321252158236,222.130015250016,222.46922200531048,0
3,2024-09-11 13:53:00,222.1722949769504,222.2647117959358,222.4589209870081,0
4,2024-09-11 13:54:00,221.902654838326,222.14782748556533,222.77184378880565,0
5,2024-09-11 13:55:00,221.57072713051676,222.44882006973526,222.76100592996252,0
6,2024-09-11 13:56:00,221.57966041193586,222.26597630850378,222.59652933259343,0
7,2024-09-11 13:57:00,221.90534545406916,222.38948570143035,223.10673768031072,0
8,2024-09-11 13:58:00,222.22995423431945,222.4716107672585,222.88487065115802,0
9,2024-09-11 13:59:00,221.81276599979304,222.55522339163684,223.17444621636324,0
10,2024-09-11 14:00:00,221.77113548518213,222.3605866119165,222.47858343703317,0
11,2024-09-11 14:01:00,221.5381297163601,222.37809698476562,223.03635374044535,0
12,2024-09-11 14:02:00,221.94959710884618,222.4410835913943,223.00649057038132,0
13,2024-09-11 14:03:00,222.03518759799172,222.3227866194696,222.70702278186351,0
14,2024-09-11 14:04:00,222.1959491360217,222.31581638679188,222.52913814590636,0
