,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:18:00,221.7340227811589,222.30742282627187,222.3961495667342,0
1,2024-09-11 13:19:00,222.04626823099068,222.27289976460747,222.8203644634577,0
2,2024-09-11 13:20:00,221.54270669446046,222.04011265138075,222.37668282994127,0
3,2024-09-11 13:21:00,222.085658897488,222.17957217207908,222.36816234813026,0
4,2024-09-11 13:22:00,221.8284517581041,222.06663377785546,222.671134532588,0
5,2024-09-11 13:23:00,221.50059651537057,222.36341265489497,222.6639675079066,0
6,2024-09-11 13:24:00,221.35503002942497,222.18200730251948,222.4995562728144,0
7,2024-09-11 13:25:00,221.84966027587674,222.30531229336853,222.9944837827997,0
8,2024-09-11 13:26:00,222.15371055236463,222.38601838988876,222.79872507148892,0
9,2024-09-11 13:27:00,221.61226226175276,222.44238790298672,223.05571178464618,0
10,2024-09-11 13:28:00,221.62276978621443,222.278530205788,222.39743773209398,0
11,2024-09-11 13:29:00,221.46835040246333,222.2961013280508,222.93612963107702,0
12,2024-09-11 13:30:00,221.83554262774572,222.3629485611686,222.89523055377938,0
13,2024-09-11 13:31:00,221.95387380837948,222.24436827208325,222.57466169609708,0
14,2024-09-11 13:32:00,222.09663251118806,222.23832224227752,222.43653146937785,0
