,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:59:00,222.7337972381942,223.30436678766551,224.78503968339217,0
1,2024-09-11 16:00:00,221.45835178877326,222.86848576953122,224.92811737586493,0
2,2024-09-11 16:01:00,222.60382146798932,223.12604967461178,227.23440855278676,0
3,2024-09-11 16:02:00,222.71496663342245,223.19146570470838,224.1189922938019,0
4,2024-09-11 16:03:00,221.48304740738146,222.36195901666562,224.67962901104167,0
5,2024-09-11 16:04:00,221.8277041198437,222.90901002264854,225.27894394451567,0
6,2024-09-11 16:05:00,222.87171572985898,223.33878197995804,224.12472910940704,0
7,2024-09-11 16:06:00,222.07635207901123,223.08883399407634,223.91725646261156,0
8,2024-09-11 16:07:00,222.26768598898224,223.32662031279224,227.39311785290147,0
9,2024-09-11 16:08:00,223.07204384799675,223.93701531571463,224.83705742202818,0
10,2024-09-11 16:09:00,221.48163102830762,222.98974327273876,224.59685789882758,0
11,2024-09-11 16:10:00,222.43304751629879,223.09352214840555,223.61765316131363,0
12,2024-09-11 16:11:00,222.9630043854995,223.8932472412406,224.83015506776277,0
13,2024-09-11 16:12:00,221.5639264813547,222.76466486223885,224.93684990541345,0
14,2024-09-11 16:13:00,222.6342708602822,225.30306807856422,227.37013586062847,0
