,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:18:00,220.98089946543928,221.61001704568824,222.86324716533534,0
1,2024-09-11 14:19:00,222.0120562595033,222.54917435295116,223.7414889747591,0
2,2024-09-11 14:20:00,221.05397633983844,221.62569904405126,222.49873063887142,0
3,2024-09-11 14:21:00,221.4288016850149,221.97691709130868,222.5634840827858,0
4,2024-09-11 14:22:00,221.2529905001726,222.07186763744906,223.82103931596512,0
5,2024-09-11 14:23:00,220.985080635154,221.68924687788453,223.4373896681874,0
6,2024-09-11 14:24:00,221.34983480559814,222.39805986572566,223.28516466463708,0
7,2024-09-11 14:25:00,221.42788708462191,222.20775353321253,224.71124345602036,0
8,2024-09-11 14:26:00,222.18647829446178,222.52305519494604,223.70529823352175,0
9,2024-09-11 14:27:00,221.77263611091405,223.15626554325297,224.78451968703095,0
10,2024-09-11 14:28:00,221.1750854608431,222.0096077157421,222.72594442335745,0
11,2024-09-11 14:29:00,220.9383988393942,221.7319574795891,224.04133661562392,0
12,2024-09-11 14:30:00,221.52175029178753,222.17577682133276,224.46656354586858,0
13,2024-09-11 14:31:00,221.94010184502838,222.48789161590463,223.15900302583748,0
14,2024-09-11 14:32:00,221.49367938773693,222.41570116490942,223.11605227519027,0
