,Datetime,Forecasted,p_0.1,p_0.9,Open
0,2024-09-11 15:50:00,220.83027585744716,220.26467828412166,221.63081940818466,0
1,2024-09-11 15:51:00,221.66265611795984,221.41840922871387,221.93968296373777,0
2,2024-09-11 15:52:00,221.67862572850152,220.62139269917347,222.26406262086613,0
3,2024-09-11 15:53:00,221.04058251064444,220.62892541917375,222.0480754684746,0
4,2024-09-11 15:54:00,221.4051347688551,220.69604776900127,221.8338643695893,0
5,2024-09-11 15:55:00,220.9723020525459,220.65558277284734,221.63025114450437,0
6,2024-09-11 15:56:00,221.529411266447,221.06053869321894,222.09555790706094,0
7,2024-09-11 15:57:00,221.1430315742206,220.19043183124606,221.55254838282113,0
8,2024-09-11 15:58:00,221.13581743603476,220.33389616764768,221.56150752917694,0
9,2024-09-11 15:59:00,221.42805396521737,220.6900409835669,221.81566477472776,0
10,2024-09-11 16:00:00,221.12880728961497,220.3121728538015,222.0454980519798,0
11,2024-09-11 16:01:00,221.0076445058365,219.69804165134553,221.88581583761638,0
12,2024-09-11 16:02:00,221.29378572493945,220.1187755941499,221.99335901043153,0
13,2024-09-11 16:03:00,221.35935704962918,220.64937910509983,222.1256623416521,0
14,2024-09-11 16:04:00,221.357097842909,220.70030373808297,221.99815182585772,0
