,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:55:00,221.69274467571927,222.29754502755347,222.3987156951476,0
1,2024-09-11 13:56:00,222.03959744715945,222.2620619415769,222.80983024294036,0
2,2024-09-11 13:57:00,221.47120687749964,222.0320270919143,222.3759389998483,0
3,2024-09-11 13:58:00,222.08175736308868,222.1762778743954,222.3635639972813,0
4,2024-09-11 13:59:00,221.82755075002376,222.06662236203127,222.67403959137567,0
5,2024-09-11 14:00:00,221.49972829689165,222.35981685486774,222.66666902997278,0
6,2024-09-11 14:01:00,221.27936259540311,222.18125114076793,222.5005027970212,0
7,2024-09-11 14:02:00,221.8613774903179,222.3069989240808,222.9957197209419,0
8,2024-09-11 14:03:00,222.1599776265796,222.38956903276298,222.80866201342045,0
9,2024-09-11 14:04:00,221.5474217235037,222.43444574688434,223.05117349999452,0
10,2024-09-11 14:05:00,221.61808992136042,222.28269832490827,222.4028078143706,0
11,2024-09-11 14:06:00,221.46326982105768,222.3031021804468,222.94073522460982,0
12,2024-09-11 14:07:00,221.8138494756711,222.36848345018933,222.8968045433125,0
13,2024-09-11 14:08:00,221.95134848545894,222.25013307570944,222.55252944552154,0
14,2024-09-11 14:09:00,222.0926032228354,222.24254361756252,222.4380947046676,0
