,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:29:00,221.57905369407894,221.84125122396463,223.30751938327714,0
1,2024-09-11 14:30:00,222.49301261370158,222.94379324128352,224.10479783892464,0
2,2024-09-11 14:31:00,221.64038935272774,222.20521411128212,222.81675420333775,0
3,2024-09-11 14:32:00,221.74438232223793,222.2323894873586,222.88815709240538,0
4,2024-09-11 14:33:00,221.69166523588854,222.54605818716337,224.15699246573632,0
5,2024-09-11 14:34:00,221.59833208606938,221.89847572197203,223.77611755248773,0
6,2024-09-11 14:35:00,221.9781185712754,222.68328014322336,223.60652513945234,0
7,2024-09-11 14:36:00,221.8264308791991,222.62457282404543,225.06155435879992,0
8,2024-09-11 14:37:00,222.55489290789015,222.86421474443992,224.0274327951257,0
9,2024-09-11 14:38:00,222.35118258715602,223.45112848820045,225.1382922146046,0
10,2024-09-11 14:39:00,221.7580070377907,222.26407306555495,223.02843486815556,0
11,2024-09-11 14:40:00,221.53873937367095,221.9368386188799,224.33767374151984,0
12,2024-09-11 14:41:00,222.04726343729524,222.61705094991987,224.79923735837406,0
13,2024-09-11 14:42:00,222.45210917026498,222.7762874968829,223.5489859657149,0
14,2024-09-11 14:43:00,221.88525320105126,222.69659569769877,223.42239841347757,0
