,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:24:00,221.30093043986787,221.81730784653524,223.01030153100896,0
1,2024-09-11 15:25:00,222.38321872137467,222.80864377433687,224.10298421049606,0
2,2024-09-11 15:26:00,221.4834911626941,221.95363905489108,222.79782079045745,0
3,2024-09-11 15:27:00,221.65723215717705,222.23034003167257,222.81851362246482,0
4,2024-09-11 15:28:00,221.48472076131918,222.39519311938406,224.20795786260268,0
5,2024-09-11 15:29:00,221.2487791634196,221.90048758644124,223.86782602719992,0
6,2024-09-11 15:30:00,221.68489783020948,222.74186543539477,223.6511190447003,0
7,2024-09-11 15:31:00,221.4720175047392,222.42711165019549,225.1147800931663,0
8,2024-09-11 15:32:00,222.3139792477763,222.89667600443013,223.9985367309307,0
9,2024-09-11 15:33:00,222.11379159379953,223.50380445485783,225.17193466138022,0
10,2024-09-11 15:34:00,221.3063151831845,222.2443945126762,223.03947874180182,0
11,2024-09-11 15:35:00,221.1151556714019,221.8777067760583,224.40490291677685,0
12,2024-09-11 15:36:00,221.9013425409592,222.43483154856153,224.87761609475865,0
13,2024-09-11 15:37:00,222.05444747331612,222.80455562859078,223.41758118691223,0
14,2024-09-11 15:38:00,221.81024920096712,222.73125734345854,223.47127349737528,0
