,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:25:00,221.71270464474952,222.3043197003047,222.39591708462143,0
1,2024-09-11 13:26:00,222.04135029788844,222.2709952262043,222.81618333379987,0
2,2024-09-11 13:27:00,221.49278813636695,222.0356700665846,222.3749696450421,0
3,2024-09-11 13:28:00,222.0853308388276,222.17875470316247,222.36680221582205,0
4,2024-09-11 13:29:00,221.82651040038334,222.06702630998643,222.67030055658785,0
5,2024-09-11 13:30:00,221.49957696268626,222.36185579011268,222.66474359460167,0
6,2024-09-11 13:31:00,221.30090701682627,222.18106209651853,222.50066576918783,0
7,2024-09-11 13:32:00,221.85500829637039,222.30708501688162,222.9929792487619,0
8,2024-09-11 13:33:00,222.1566573448289,222.3865673430669,222.80350820037484,0
9,2024-09-11 13:34:00,221.56755439365685,222.43580235489515,223.04929513473456,0
10,2024-09-11 13:35:00,221.61600923690511,222.28098451881758,222.4006860003144,0
11,2024-09-11 13:36:00,221.46617205812672,222.29961739969698,222.93642879233272,0
12,2024-09-11 13:37:00,221.82009019767204,222.3655020701121,222.8946485800168,0
13,2024-09-11 13:38:00,221.9511419469335,222.24724501517622,222.5578483875428,0
14,2024-09-11 13:39:00,222.09097172568707,222.24062694590884,222.43736487934945,0
