,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:00:00,221.79829985139733,222.52377899225232,222.6364436851401,0
1,2024-09-11 13:01:00,222.19888133338307,222.48311958798624,223.16156460170887,0
2,2024-09-11 13:02:00,221.54139951932208,222.19074145988483,222.6109892507342,0
3,2024-09-11 13:03:00,222.25090299952907,222.36745226394973,222.6006404493255,0
4,2024-09-11 13:04:00,221.92984056671756,222.2276210670614,222.97845015177185,0
5,2024-09-11 13:05:00,221.52313899379484,222.59528144433574,222.97064489164939,0
6,2024-09-11 13:06:00,221.30496745477308,222.36938286097458,222.76640968171202,0
7,2024-09-11 13:07:00,221.9616495108225,222.52529805984923,223.38022987194347,0
8,2024-09-11 13:08:00,222.33767229937706,222.62483089624507,223.14170839245256,0
9,2024-09-11 13:09:00,221.63093624105665,222.6898989910709,223.4528335785872,0
10,2024-09-11 13:10:00,221.66637601170066,222.4925380067266,222.64106479828,0
11,2024-09-11 13:11:00,221.48232542757853,222.51567076243526,223.30893672826636,0
12,2024-09-11 13:12:00,221.9277052042085,222.5971360088652,223.25724692229963,0
13,2024-09-11 13:13:00,222.08504471350366,222.45055588647128,222.84755796491243,0
14,2024-09-11 13:14:00,222.26051200969377,222.4418540539476,222.68772257392695,0
