,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 14:00:00,221.6802595088094,222.29051882773842,222.4027348433451,0
1,2024-09-11 14:01:00,222.03636987231116,222.25135459927782,222.79613708129025,0
2,2024-09-11 14:02:00,221.4755261627749,222.02538508544228,222.37402265819514,0
3,2024-09-11 14:03:00,222.07273178805147,222.171323928672,222.3668917974323,0
4,2024-09-11 14:04:00,221.83503854511963,222.06584687046603,222.67863264418477,0
5,2024-09-11 14:05:00,221.50678877283082,222.36174674861232,222.66438954118217,0
6,2024-09-11 14:06:00,221.27892945782503,222.17206053682762,222.500104931387,0
7,2024-09-11 14:07:00,221.8716666121852,222.30996357517776,222.9975279548605,0
8,2024-09-11 14:08:00,222.16516567314045,222.3976877689649,222.8158257818789,0
9,2024-09-11 14:09:00,221.54416240631676,222.43484870686942,223.0581080744003,0
10,2024-09-11 14:10:00,221.62286113092765,222.28558769030974,222.41262241008098,0
11,2024-09-11 14:11:00,221.46714359734347,222.3105255106222,222.94638026108925,0
12,2024-09-11 14:12:00,221.8150977618342,222.37349239590733,222.89921300729858,0
13,2024-09-11 14:13:00,221.95563519891982,222.2531999256776,222.55395038294165,0
14,2024-09-11 14:14:00,222.0954663459854,222.24643755941824,222.44600164414086,0
