,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:32:00,221.71023663545657,222.30393132569208,222.39618856030322,0
1,2024-09-11 13:33:00,222.04068007523318,222.2702745092827,222.8157437469794,0
2,2024-09-11 13:34:00,221.48781077522952,222.03516945550635,222.37461683204984,0
3,2024-09-11 13:35:00,222.0851780221208,222.17836992360486,222.36663893120712,0
4,2024-09-11 13:36:00,221.82644152455197,222.06699147549546,222.6705436559989,0
5,2024-09-11 13:37:00,221.49934189898153,222.3616264934836,222.6649743989203,0
6,2024-09-11 13:38:00,221.2953591642264,222.1811698958974,222.50069940114994,0
7,2024-09-11 13:39:00,221.85536181013345,222.30684016268327,222.99281647708233,0
8,2024-09-11 13:40:00,222.15685268450324,222.38654833213317,222.80408826267146,0
9,2024-09-11 13:41:00,221.56314319262935,222.43511216598137,223.04859765769626,0
10,2024-09-11 13:42:00,221.61589599250587,222.2810532769597,222.40092777092343,0
11,2024-09-11 13:43:00,221.46567498323643,222.29986117621934,222.9364613410113,0
12,2024-09-11 13:44:00,221.81872829838153,222.36570288053122,222.89474096545015,0
13,2024-09-11 13:45:00,221.95091003797643,222.24728736041786,222.55634274154409,0
14,2024-09-11 13:46:00,222.09096083233877,222.24078527205987,222.4374029564815,0
