,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:06:00,222.10996926768684,222.7863727238065,222.90326522167234,0
1,2024-09-11 13:07:00,222.46952452115136,222.75553943851827,223.47293858049667,0
2,2024-09-11 13:08:00,221.97188343904915,222.44602428525198,222.87062229536843,0
3,2024-09-11 13:09:00,222.49922857794917,222.61505976160882,222.85753500645814,0
4,2024-09-11 13:10:00,222.1601993105427,222.46890656395976,223.25090603997165,0
5,2024-09-11 13:11:00,221.74431065179277,222.84539364455287,223.23746151975914,0
6,2024-09-11 13:12:00,221.75425892313348,222.6165296307879,223.03198964957124,0
7,2024-09-11 13:13:00,222.16485950948865,222.77191744203213,223.6716554502437,0
8,2024-09-11 13:14:00,222.57161683086048,222.8749713330451,223.39364688750953,0
9,2024-09-11 13:15:00,222.0479895950999,222.97977677388994,223.75692427565153,0
10,2024-09-11 13:16:00,221.99501373526863,222.73610633788383,222.88363885266241,0
11,2024-09-11 13:17:00,221.7039707873859,222.75729029625174,223.58370941889692,0
12,2024-09-11 13:18:00,222.2193714360405,222.83666660407212,223.54668332988058,0
13,2024-09-11 13:19:00,222.32756166453333,222.68829166507615,223.17036769783726,0
14,2024-09-11 13:20:00,222.52822261277012,222.6794176168383,222.94779254223175,0
