,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:14:00,221.78493552062642,222.31256018583474,222.4011668155879,0
1,2024-09-11 13:15:00,222.06238502293766,222.28454353678137,222.8376840467764,0
2,2024-09-11 13:16:00,221.6645922087951,222.04780240965144,222.37860479010737,0
3,2024-09-11 13:17:00,222.0891840242272,222.18050263593818,222.36938781966725,0
4,2024-09-11 13:18:00,221.83179131791198,222.06714103127797,222.67162644000365,0
5,2024-09-11 13:19:00,221.51012422524224,222.36012842271305,222.6612827053924,0
6,2024-09-11 13:20:00,221.49359601133347,222.17953342727515,222.50052854022334,0
7,2024-09-11 13:21:00,221.83770134170382,222.30206124459565,222.9946697877138,0
8,2024-09-11 13:22:00,222.14669101550518,222.38210109741556,222.7830666419875,0
9,2024-09-11 13:23:00,221.73238620645452,222.45710853526896,223.0597141355795,0
10,2024-09-11 13:24:00,221.69267465397442,222.27250618591367,222.3896645015026,0
11,2024-09-11 13:25:00,221.4790487490587,222.28973217499885,222.928743496514,0
12,2024-09-11 13:26:00,221.8703738348769,222.35434147861466,222.89828384785073,0
13,2024-09-11 13:27:00,221.96070569152678,222.23583014261632,222.60867109386314,0
14,2024-09-11 13:28:00,222.1088485320391,222.23090645899185,222.43578971779522,0
