,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 15:52:00,219.22852492322244,220.05738617238055,221.35563748268433,0
1,2024-09-11 15:53:00,220.20640183300546,220.65920125217804,221.20048765660903,0
2,2024-09-11 15:54:00,218.99473493063212,220.47914270113185,222.051815996258,0
3,2024-09-11 15:55:00,219.0818814753258,219.75742227664452,221.51475609416428,0
4,2024-09-11 15:56:00,219.3098218721449,220.2324029717372,221.20699577412344,0
5,2024-09-11 15:57:00,219.00547481597923,219.7683302681493,220.49620066655154,0
6,2024-09-11 15:58:00,219.7250472241009,220.71187679749454,221.45194384677924,0
7,2024-09-11 15:59:00,218.85289850446014,220.15565094117704,220.79901205078764,0
8,2024-09-11 16:00:00,218.96949775869794,220.2792936405194,221.2063635783616,0
9,2024-09-11 16:01:00,219.22699055812257,220.55575112820765,221.347808134802,0
10,2024-09-11 16:02:00,218.76109971185355,220.59823367393676,221.56585226825032,0
11,2024-09-11 16:03:00,218.07753102844842,220.14286423117707,221.1030545255486,0
12,2024-09-11 16:04:00,218.40578338946037,220.11323020250174,221.08809667341802,0
13,2024-09-11 16:05:00,219.56689944448834,220.11439989492698,221.4869912454317,0
14,2024-09-11 16:06:00,220.07286864479164,220.9527326645095,221.48699748187698,0
