,Datetime,Forecasted,p_0.5,p_0.9,Open
0,2024-09-11 13:22:00,221.72055157168728,222.3050740509879,222.39554755371012,0
1,2024-09-11 13:23:00,222.0430220139386,222.27223760634308,222.81728328244637,0
2,2024-09-11 13:24:00,221.50999318140836,222.03700596149372,222.3753738656765,0
3,2024-09-11 13:25:00,222.08560989677488,222.179570232115,222.3670203263488,0
4,2024-09-11 13:26:00,221.8275879477167,222.06712622016005,222.66985320869634,0
5,2024-09-11 13:27:00,221.50042223136901,222.3628112752231,222.6640166080935,0
6,2024-09-11 13:28:00,221.319059775769,222.18129130169916,222.5002377748821,0
7,2024-09-11 13:29:00,221.85373577907168,222.30708259751822,222.99323584811552,0
8,2024-09-11 13:30:00,222.15615241015726,222.386750447349,222.8022105034714,0
9,2024-09-11 13:31:00,221.58266934199446,222.4379105954759,223.05113858230382,0
10,2024-09-11 13:32:00,221.61630296087938,222.28078577644567,222.40047320897608,0
11,2024-09-11 13:33:00,221.4680527001879,222.29910936153505,222.9363571865598,0
12,2024-09-11 13:34:00,221.82519352450248,222.36515302439312,222.89417602540408,0
13,2024-09-11 13:35:00,221.95260314205856,222.24695634779022,222.56337823899563,0
14,2024-09-11 13:36:00,222.09246826975118,222.24016383219129,222.43736614188947,0
